reseña_id,freelancer_id,texto_reseña,fecha_reseña,categoria_servicio
rv01804,FL0449,La comunicacion fue deficiente y los mensajes tardaban dias en responderse. La comunicacion mejoro hacia el final pero al inicio fue muy complicada. La comunicacion fue escasa y poco clara en momentos criticos del proyecto.,2021-11-04,Soporte Administrativo Virtual
rv01805,FL0451,La calidad prometida no coincidio con el trabajo real que se entrego al final. La calidad visible en los entregables justifica plenamente recontratarlo en futuros proyectos.,2013-05-25,Soporte Administrativo Virtual
rv01806,FL0452,La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto.,2023-04-27,Redacción y Traducción
rv01807,FL0453,El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear. El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto. El precio me parecio elevado al principio pero el resultado final lo justifico totalmente.,2021-09-05,Redacción y Traducción
rv01808,FL0453,La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto. La calidad demostrada hace que este profesional sea una opcion de primer nivel.,2021-05-04,Redacción y Traducción
rv01810,FL0454,El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente. El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado.,2021-04-16,Diseño Gráfico
rv01811,FL0454,Decepcionante calidad los entregables presentaron muchos errores de forma y fondo. La calidad tecnica demostrada es superior a la de muchos profesionales del area. La calidad general del proyecto fue muy buena con minimas correcciones necesarias.,2022-05-31,Diseño Gráfico
rv01812,FL0455,La calidad del analisis entregado fue muy solida con datos bien fundamentados.,2024-10-04,Desarrollo de Software
rv01814,FL0455,La comunicacion mejoro hacia el final pero al inicio fue muy complicada.,2024-03-02,Desarrollo de Software
rv01815,FL0455,La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto. Muy mala calidad los archivos entregados estaban incompletos y mal elaborados.,2024-11-21,Desarrollo de Software
rv01816,FL0455,El precio esta por encima del mercado y el trabajo no justifica esa diferencia. Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño.,2023-03-29,Desarrollo de Software
rv01818,FL0456,El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado. El precio fue lo primero que destaco positivamente al comparar entre candidatos similares. El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro.,desconocido,Desarrollo de Software
rv01819,FL0457,El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo. El precio subio de manera inesperada y sin fundamento claro en la segunda mitad del encargo. El precio por hora es justo y el trabajo se completo dentro del tiempo estimado.,2022-02-13,Soporte Administrativo Virtual
rv01820,FL0457,La comunicacion presento fallas importantes que afectaron el avance del proyecto. La comunicacion con este profesional fue tan deficiente que perdimos semanas enteras. Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo.,2024-08-21,Soporte Administrativo Virtual
rv01821,FL0458,La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces. Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento.,2022-09-25,Diseño Gráfico
rv01822,FL0459,Excelente calidad en la presentacion y el nivel de detalle fue excepcional.,2022-07-28,Soporte Administrativo Virtual
rv01824,FL0460,Excelente calidad en cada entregable muy profesional y con atencion al detalle. Muy mala calidad los archivos entregados estaban incompletos y mal elaborados. La calidad de los entregables fue uniforme y consistente en todo el proyecto.,2021-03-19,Diseño Gráfico
rv01826,FL0460,El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear. El precio cobrado es muy razonable para la calidad y trabajo entregado.,2022-07-03,Diseño Gráfico
rv01827,FL0461,El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas.,2020-07-14,Diseño Gráfico
rv01829,FL0463,La comunicacion tardia provoco que el plazo de entrega no se cumpliera. La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto.,2023-01-09,Desarrollo de Software
rv01830,FL0463,La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real. La calidad del diseño entregado capturo exactamente la vision del proyecto. La calidad general del proyecto fue muy buena con minimas correcciones necesarias.,2022-10-27,Desarrollo de Software
rv01831,FL0463,El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos. El precio es alto pero completamente justificado por la especializacion que demuestra.,2023-08-04,Desarrollo de Software
rv01832,FL0463,La calidad final fue buena aunque el proceso fue mas largo de lo necesario.,2021-05-06,desconocido
rv01833,FL0464,Buen precio aunque creo que podria encontrar nivel similar a un costo menor.,2021-12-31,Diseño Gráfico
rv01835,FL0464,La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo. El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance. Nunca recibi actualizaciones y la comunicacion fue casi inexistente.,2021-01-29,Diseño Gráfico
rv01836,FL0464,El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar. El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad.,2022-05-07,Diseño Gráfico
rv01837,FL0464,El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad. El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano. El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente.,2021-06-14,Diseño Gráfico
rv01838,FL0464,La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado. Muy mala calidad los archivos entregados estaban incompletos y mal elaborados. La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real.,2022-08-04,Diseño Gráfico
rv01839,FL0464,La calidad fue mediocre y necesite contratar otro profesional para corregir los fallos. La calidad fue irregular segun la etapa del proyecto en que nos encontraramos. Excelente calidad en la presentacion y el nivel de detalle fue excepcional.,2022-01-17,Diseño Gráfico
rv01840,FL0465,Nunca recibi actualizaciones y la comunicacion fue casi inexistente. La comunicacion efectiva permitio ajustar los entregables segun las necesidades.,2021-12-09,Redacción y Traducción
rv01841,FL0465,La comunicacion efectiva permitio ajustar los entregables segun las necesidades. La comunicacion tardia provoco que el plazo de entrega no se cumpliera.,2011-03-04,Redacción y Traducción
rv01842,FL0465,La comunicacion constante genero confianza y el proyecto se entrego a tiempo. Nunca recibi actualizaciones y la comunicacion fue casi inexistente.,2023-07-01,Redacción y Traducción
rv01843,FL9541,desconocido,2024-11-17,Redacción y Traducción
rv01845,FL0467,El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro. El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar. El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano.,2021-08-14,Desarrollo de Software
rv01846,FL0467,El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar.,2022-10-16,Desarrollo de Software
rv01847,FL0467,La calidad prometida no coincidio con el trabajo real que se entrego al final. La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar.,2021-12-30,Desarrollo de Software
rv01848,FL0467,La calidad del codigo fue limpia bien documentada y facil de mantener. La calidad prometida no coincidio con el trabajo real que se entrego al final.,desconocido,Desarrollo de Software
rv01849,FL0467,La calidad del trabajo fue una agradable sorpresa comparado con propuestas anteriores. La calidad de los entregables fue uniforme y consistente en todo el proyecto.,2022-09-22,Desarrollo de Software
rv01851,FL0468,Problemas de comunicacion hicieron que las instrucciones no se siguieran bien. La comunicacion tardia provoco que el plazo de entrega no se cumpliera. La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo.,2023-07-22,Desarrollo de Software
rv01852,FL0468,Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado. El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance.,2023-01-21,Desarrollo de Software
rv01853,FL0468,La comunicacion fue deficiente y los mensajes tardaban dias en responderse. La comunicacion con este profesional fue tan deficiente que perdimos semanas enteras. La comunicacion efectiva permitio ajustar los entregables segun las necesidades.,desconocido,Desarrollo de Software
rv01854,FL9400,Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional.,2023-03-26,Desarrollo de Software
rv01856,FL0469,Nunca recibi actualizaciones y la comunicacion fue casi inexistente. Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo.,2021-10-25,Soporte Administrativo Virtual
rv01857,FL0471,La comunicacion tardia provoco que el plazo de entrega no se cumpliera.,2023-08-23,Diseño Gráfico
rv01858,FL0471,Buen precio aunque creo que podria encontrar nivel similar a un costo menor.,2023-12-03,Diseño Gráfico
rv01859,FL0471,La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto.,2023-10-18,Diseño Gráfico
rv01860,FL0471,Muy mala calidad los archivos entregados estaban incompletos y mal elaborados. La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo. Muy buena calidad en los textos redactados con un estilo claro y preciso.,2024-04-03,Diseño Gráfico
rv01861,FL0472,El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar. El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro.,2022-08-19,Redacción y Traducción
rv01862,FL0472,Excelente calidad en la presentacion y el nivel de detalle fue excepcional. La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar.,2023-02-05,Redacción y Traducción
rv01863,FL0472,La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo. La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances.,2023-04-19,Redacción y Traducción
rv01864,FL0473,El precio es alto pero completamente justificado por la especializacion que demuestra. Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion.,2023-12-30,Desarrollo de Software
rv01865,FL0473,El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado.,2023-07-16,Desarrollo de Software
rv01866,FL0473,La calidad del trabajo no cumplio con los estandares prometidos en el perfil.,2024-10-30,Desarrollo de Software
rv01867,FL0473,Muy caro en precio para lo entregado la relacion fue completamente desequilibrada. El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado. El precio fue lo primero que destaco positivamente al comparar entre candidatos similares.,2024-08-09,Desarrollo de Software
rv01868,FL0474,La comunicacion presento fallas importantes que afectaron el avance del proyecto.,desconocido,Soporte Administrativo Virtual
rv01869,FL0474,El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos. El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo.,2021-05-21,Soporte Administrativo Virtual
rv01870,FL0474,La calidad demostrada hace que este profesional sea una opcion de primer nivel. Excelente calidad en cada entregable muy profesional y con atencion al detalle. La calidad de los entregables fue uniforme y consistente en todo el proyecto.,2024-06-26,Soporte Administrativo Virtual
rv01871,FL0474,Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño.,desconocido,Soporte Administrativo Virtual
rv01873,FL0474,Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion. Excelente relacion precio valor definitivamente una de las mejores inversiones del año.,2020-10-20,Soporte Administrativo Virtual
rv01874,FL0475,El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion.,2020-08-05,Redacción y Traducción
rv01875,FL9279,La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas.,2021-02-18,Redacción y Traducción
rv01876,FL0475,El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2024-06-17,Redacción y Traducción
rv01878,FL0476,El precio es justo y el trabajo esta bien ejecutado totalmente recomendable. El precio es muy competitivo considerando el nivel de experiencia que demuestra. El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante.,2024-03-16,Redacción y Traducción
rv01879,FL0476,El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto.,2023-11-13,Redacción y Traducción
rv01880,FL0476,El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente. Muy caro en precio para lo entregado la relacion fue completamente desequilibrada.,2022-01-10,Redacción y Traducción
rv01881,FL0476,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien. La falta de comunicacion retraso el proyecto y genero muchas confusiones. El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2023-06-16,Redacción y Traducción
rv01882,FL9336,La comunicacion asertiva resolvio conflictos antes de que se volvieran problemas reales. La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto. La falta de comunicacion retraso el proyecto y genero muchas confusiones.,2023-01-06,Diseño Gráfico
rv01883,FL0477,El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion.,2021-06-05,Diseño Gráfico
rv01884,FL9167,La calidad de la documentacion adjunta fue tan buena como la del trabajo principal.,2024-06-15,Diseño Gráfico
rv01886,FL0477,La comunicacion fue profesional y se respetaron todos los plazos establecidos.,2024-02-11,Diseño Gráfico
rv01887,FL0477,El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar.,2023-09-24,Diseño Gráfico
rv01888,FL0478,Muy buena calidad en los textos redactados con un estilo claro y preciso. Muy mala calidad los archivos entregados estaban incompletos y mal elaborados.,2024-01-29,Desarrollo de Software
rv01889,FL0478,El profesional mantuvo una comunicacion puntual y detallada sobre el avance. La comunicacion tardia provoco que el plazo de entrega no se cumpliera.,2021-02-06,Desarrollo de Software
rv01890,FL0478,La comunicacion clara y directa facilito mucho la colaboracion desde el inicio.,2021-12-28,Desarrollo de Software
rv01891,FL0478,La calidad de la documentacion adjunta fue tan buena como la del trabajo principal. La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores. La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido.,2021-09-18,Desarrollo de Software
rv01892,FL0478,El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas. El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2020-06-30,Desarrollo de Software
rv01893,FL0479,El precio acordado se respeto en todo momento sin cobros adicionales inesperados. El precio subio de manera inesperada y sin fundamento claro en la segunda mitad del encargo.,2023-12-09,Desarrollo de Software
rv01896,FL0480,La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto. La comunicacion efectiva permitio ajustar los entregables segun las necesidades.,2023-12-25,Desarrollo de Software
rv01898,FL0480,La calidad de la documentacion adjunta fue tan buena como la del trabajo principal.,2022-10-03,Desarrollo de Software
rv01899,FL0480,La comunicacion fue escasa y poco clara en momentos criticos del proyecto.,2022-12-26,Desarrollo de Software
rv01900,FL0480,Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño. El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad. El precio es muy competitivo considerando el nivel de experiencia que demuestra.,2026-02-06,Desarrollo de Software
rv01901,FL0480,Decepcionante calidad los entregables presentaron muchos errores de forma y fondo.,2022-12-19,Desarrollo de Software
rv01902,FL0480,Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento. Mejorar la comunicacion es clave para que los proximos proyectos salgan bien. Destaca la comunicacion clara y oportuna en cada etapa del trabajo.,2022-12-26,Desarrollo de Software
rv01903,FL0481,El precio es muy competitivo considerando el nivel de experiencia que demuestra. Buen precio aunque creo que podria encontrar nivel similar a un costo menor. Excelente relacion precio valor definitivamente una de las mejores inversiones del año.,2022-05-13,Redacción y Traducción
rv01906,FL0481,La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo.,2021-05-05,Redacción y Traducción
rv01907,FL9070,La comunicacion presento fallas importantes que afectaron el avance del proyecto. La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces. Mejorar la comunicacion es clave para que los proximos proyectos salgan bien.,2021-08-31,Redacción y Traducción
rv01910,FL0482,Esperaba una calidad mas alta dado el tiempo invertido en explicar los requerimientos.,2023-02-13,Redacción y Traducción
rv01911,FL0482,La comunicacion asertiva resolvio conflictos antes de que se volvieran problemas reales. La comunicacion efectiva permitio ajustar los entregables segun las necesidades.,2021-05-14,Redacción y Traducción
rv01912,FL0482,La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances. La comunicacion tardia provoco que el plazo de entrega no se cumpliera.,2022-01-23,Redacción y Traducción
rv01913,FL0482,La calidad mejoro considerablemente despues de varias rondas de correcciones. La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado.,2012-05-14,Redacción y Traducción
rv01914,FL0482,La calidad final fue buena aunque el proceso fue mas largo de lo necesario. La calidad fue aceptable pero no el nivel que se esperaba para ese encargo. Esperaba una calidad mas alta dado el tiempo invertido en explicar los requerimientos.,2024-03-24,Redacción y Traducción
rv01915,FL0483,Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento.,2022-05-11,Soporte Administrativo Virtual
rv01916,FL0483,La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real. La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores.,2022-06-06,Soporte Administrativo Virtual
rv01917,FL0483,El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad. El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar.,2021-10-27,Soporte Administrativo Virtual
rv01918,FL0484,La comunicacion efectiva permitio ajustar los entregables segun las necesidades.,2022-05-26,Redacción y Traducción
rv01920,FL0486,La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto. La calidad tecnica demostrada es superior a la de muchos profesionales del area.,2024-08-05,Diseño Gráfico
rv01921,FL0486,La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido.,2022-12-17,Diseño Gráfico
rv01922,FL0487,Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion. Muy buen precio comparado con otros perfiles similares disponibles en la plataforma.,2021-06-26,Desarrollo de Software
rv01923,FL0487,La falta de comunicacion retraso el proyecto y genero muchas confusiones. La comunicacion presento fallas importantes que afectaron el avance del proyecto. La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes.,2020-10-30,Desarrollo de Software
rv01924,FL0487,La comunicacion fue uno de sus puntos mas fuertes durante todo el encargo. Nunca recibi actualizaciones y la comunicacion fue casi inexistente.,2020-10-23,Desarrollo de Software
rv01926,FL0488,La calidad fue irregular segun la etapa del proyecto en que nos encontraramos. La calidad visible en los entregables justifica plenamente recontratarlo en futuros proyectos.,2023-04-18,Diseño Gráfico
rv01927,FL0488,El precio es muy competitivo considerando el nivel de experiencia que demuestra.,2021-07-27,Diseño Gráfico
rv01928,FL0488,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien. El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2021-09-24,Diseño Gráfico
rv01929,FL0489,El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado.,2021-02-10,Redacción y Traducción
rv01931,FL9965,El precio es alto pero completamente justificado por la especializacion que demuestra. Muy caro en precio para lo entregado la relacion fue completamente desequilibrada. Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion.,2024-01-20,Desarrollo de Software
rv01932,FL0490,La comunicacion presento fallas importantes que afectaron el avance del proyecto. La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto.,2024-09-05,Desarrollo de Software
rv01933,FL0490,El precio subio de manera inesperada y sin fundamento claro en la segunda mitad del encargo. Excelente relacion precio valor definitivamente una de las mejores inversiones del año.,2024-08-18,Desarrollo de Software
rv01935,FL0492,No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto.,2024-01-28,Diseño Gráfico
rv01937,FL9102,El precio acordado se respeto en todo momento sin cobros adicionales inesperados. El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2024-10-06,desconocido
rv01938,FL0492,La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto. La calidad final fue buena aunque el proceso fue mas largo de lo necesario. Trabajo de alta calidad sin errores y ajustado exactamente a las especificaciones.,2021-01-23,Diseño Gráfico
rv01941,FL0492,El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2022-02-25,Diseño Gráfico
rv01942,FL0493,El precio acordado se respeto en todo momento sin cobros adicionales inesperados. El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion. Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion.,2023-11-26,Redacción y Traducción
rv01944,FL0493,La comunicacion mejoro hacia el final pero al inicio fue muy complicada. La comunicacion clara y directa facilito mucho la colaboracion desde el inicio. Mejorar la comunicacion es clave para que los proximos proyectos salgan bien.,2021-09-27,Redacción y Traducción
rv01945,FL0493,La calidad fue irregular segun la etapa del proyecto en que nos encontraramos.,2023-06-10,Redacción y Traducción
rv01946,FL0493,El profesional mantuvo una comunicacion puntual y detallada sobre el avance. Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas.,desconocido,Redacción y Traducción
rv01947,FL0493,La comunicacion con este profesional fue tan deficiente que perdimos semanas enteras.,2024-12-10,Redacción y Traducción
rv01949,FL0494,El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear. El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato. El precio me parecio elevado al principio pero el resultado final lo justifico totalmente.,2021-01-16,Desarrollo de Software
rv01950,FL0494,El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro. El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad.,2022-02-17,Desarrollo de Software
rv01951,FL0494,La comunicacion fue deficiente y los mensajes tardaban dias en responderse.,2024-04-03,Desarrollo de Software
rv01952,FL0494,Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo.,2020-11-28,Desarrollo de Software
rv01954,FL0495,Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento.,2024-01-02,Desarrollo de Software
rv01955,FL0495,El precio es justo y el trabajo esta bien ejecutado totalmente recomendable. El precio es alto pero completamente justificado por la especializacion que demuestra. El precio subio de manera inesperada y sin fundamento claro en la segunda mitad del encargo.,2023-08-16,Desarrollo de Software
rv01956,FL0495,La comunicacion efectiva permitio ajustar los entregables segun las necesidades. Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento. El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance.,2023-04-06,Desarrollo de Software
rv01958,FL0496,La comunicacion clara y directa facilito mucho la colaboracion desde el inicio. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo.,2021-12-07,Desarrollo de Software
rv01959,FL0496,Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño.,2020-10-03,Desarrollo de Software
rv01960,FL0496,La calidad del codigo fue limpia bien documentada y facil de mantener. La calidad del trabajo refleja claramente los anos de experiencia del profesional. Muy buena calidad en los textos redactados con un estilo claro y preciso.,2021-06-09,Desarrollo de Software
rv01961,FL0496,Muy buena calidad en los textos redactados con un estilo claro y preciso. La calidad de la documentacion adjunta fue tan buena como la del trabajo principal. La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido.,2024-02-13,Desarrollo de Software
rv01962,FL0497,El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion.,2021-12-12,Desarrollo de Software
rv01963,FL0497,Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado.,2023-10-01,Desarrollo de Software
rv01964,FL0497,El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato.,2024-02-22,Desarrollo de Software
rv01965,FL0497,El precio me parecio elevado al principio pero el resultado final lo justifico totalmente. El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato.,2023-06-20,Desarrollo de Software
rv01966,FL0497,La comunicacion mejoro hacia el final pero al inicio fue muy complicada.,2024-11-01,Desarrollo de Software
rv01967,FL0497,La comunicacion efectiva permitio ajustar los entregables segun las necesidades.,2022-11-24,Desarrollo de Software
rv01969,FL0497,El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear.,2022-08-10,Desarrollo de Software
rv01970,FL0498,Esperaba una calidad mas alta dado el tiempo invertido en explicar los requerimientos.,2023-03-24,Redacción y Traducción
rv01971,FL0498,El precio me parecio elevado al principio pero el resultado final lo justifico totalmente. El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato.,2021-10-26,Redacción y Traducción
rv01972,FL0498,Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional. Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño. El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad.,2020-11-17,Redacción y Traducción
rv01973,FL0499,El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano.,2022-12-27,Redacción y Traducción
rv01975,FL9432,El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado. El precio cobrado es muy razonable para la calidad y trabajo entregado.,2021-07-04,Desarrollo de Software
rv01976,FL0500,La comunicacion tardia provoco que el plazo de entrega no se cumpliera.,2023-08-29,Desarrollo de Software
rv01977,FL0501,La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores. Esperaba una calidad mas alta dado el tiempo invertido en explicar los requerimientos. La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2022-02-24,Redacción y Traducción
rv01978,FL9958,El precio es muy competitivo considerando el nivel de experiencia que demuestra. Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional. El precio fue lo primero que destaco positivamente al comparar entre candidatos similares.,2020-12-27,Redacción y Traducción
rv01979,FL0501,El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad. El precio me parecio elevado al principio pero el resultado final lo justifico totalmente.,2024-06-23,Redacción y Traducción
rv01980,FL0501,El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente. El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad. Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional.,2021-04-23,Redacción y Traducción
rv01982,FL0502,El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano. El precio inicial era atractivo pero los cobros adicionales lo encarecieron bastante.,2023-01-26,Soporte Administrativo Virtual
rv01984,FL0502,El precio es justo y el trabajo esta bien ejecutado totalmente recomendable. Buen precio aunque creo que podria encontrar nivel similar a un costo menor.,2021-09-19,Soporte Administrativo Virtual
rv01985,FL0502,Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño. El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar.,2021-06-19,Soporte Administrativo Virtual
rv01987,FL0502,El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion.,2021-08-24,Soporte Administrativo Virtual
rv01988,FL0502,La calidad fue aceptable pero no el nivel que se esperaba para ese encargo.,2022-11-29,Soporte Administrativo Virtual
rv01989,FL0502,La calidad del codigo fue limpia bien documentada y facil de mantener. La calidad demostrada hace que este profesional sea una opcion de primer nivel.,2021-01-26,Soporte Administrativo Virtual
rv01990,FL0502,No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto. La comunicacion fue profesional y se respetaron todos los plazos establecidos.,2023-01-10,Soporte Administrativo Virtual
rv01992,FL0505,El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos. El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto. El precio por hora es justo y el trabajo se completo dentro del tiempo estimado.,2022-06-03,Diseño Gráfico
rv01994,FL0505,La calidad del analisis entregado fue muy solida con datos bien fundamentados. Muy buena calidad en los textos redactados con un estilo claro y preciso. Decepcionante calidad los entregables presentaron muchos errores de forma y fondo.,2023-05-03,Diseño Gráfico
rv01995,FL0505,El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance. La comunicacion clara y directa facilito mucho la colaboracion desde el inicio.,2022-06-17,Diseño Gráfico
rv01996,FL9019,Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo. La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas.,2023-07-24,Diseño Gráfico
rv01998,FL0505,desconocido,2022-09-07,Diseño Gráfico
rv01999,FL0506,Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion. Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño.,2020-09-06,Marketing Digital
rv02000,FL0506,La comunicacion efectiva permitio ajustar los entregables segun las necesidades. La comunicacion fue deficiente y los mensajes tardaban dias en responderse.,2011-05-24,Marketing Digital
rv02001,FL0506,La calidad demostrada hace que este profesional sea una opcion de primer nivel.,2024-07-18,Marketing Digital
