reseña_id,freelancer_id,texto_reseña,fecha_reseña,categoria_servicio
RV01313,FL0326,El profesional mantuvo una comunicacion puntual y detallada sobre el avance. La comunicacion con este profesional fue tan deficiente que perdimos semanas enteras.,,
RV01314,FL0326,La comunicacion fue uno de sus puntos mas fuertes durante todo el encargo. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo.,2022-05-19,Diseño Gráfico
RV01315,FL0326,La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas. La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo.,2024-08-19,Diseño Gráfico
RV01318,FL0326,El precio acordado se respeto en todo momento sin cobros adicionales inesperados. El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar. El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad.,2024-07-10,Diseño Gráfico
RV01319,FL0326,Excelente calidad en la presentacion y el nivel de detalle fue excepcional. La calidad visible en los entregables justifica plenamente recontratarlo en futuros proyectos.,2024-07-07,Diseño Gráfico
RV01322,FL0327,La comunicacion fue profesional y se respetaron todos los plazos establecidos. La falta de comunicacion retraso el proyecto y genero muchas confusiones.,2021-10-18,Diseño Gráfico
RV01323,FL0328,Muy caro en precio para lo entregado la relacion fue completamente desequilibrada. El precio es justo y el trabajo esta bien ejecutado totalmente recomendable. El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo.,2021-07-19,Desarrollo de Software
RV01324,FL0328,El precio acordado se respeto en todo momento sin cobros adicionales inesperados. Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño.,,Desarrollo de Software
RV01325,FL0329,Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo. El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad. El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar.,2022-03-01,Diseño Gráfico
RV01326,FL9028,La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto. La comunicacion mejoro hacia el final pero al inicio fue muy complicada. Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas.,2023-11-17,Diseño Gráfico
RV01327,FL0329,La comunicacion clara y directa facilito mucho la colaboracion desde el inicio. La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes. El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2020-12-17,Diseño Gráfico
RV01328,FL9017,El precio fue lo primero que destaco positivamente al comparar entre candidatos similares. El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto.,2024-10-08,Diseño Gráfico
RV01329,FL9702,Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo. El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar.,2024-12-21,Diseño Gráfico
RV01330,FL0329,El precio fue lo primero que destaco positivamente al comparar entre candidatos similares.,2021-11-15,Diseño Gráfico
RV01331,FL0329,El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato.,2021-10-25,Diseño Gráfico
RV01333,FL0331,Muy buen precio comparado con otros perfiles similares disponibles en la plataforma.,2023-05-29,Redacción y Traducción
RV01334,FL0332,Muy caro en precio para lo entregado la relacion fue completamente desequilibrada. El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto.,2020-10-27,Marketing Digital
RV01335,FL0332,Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado. Nunca recibi actualizaciones y la comunicacion fue casi inexistente.,2024-09-03,Marketing Digital
RV01336,FL0332,La comunicacion asertiva resolvio conflictos antes de que se volvieran problemas reales.,2023-08-23,Marketing Digital
RV01337,FL0332,El precio es muy competitivo considerando el nivel de experiencia que demuestra.,2023-04-12,Marketing Digital
RV01338,FL0333,El precio esta por encima del mercado y el trabajo no justifica esa diferencia. El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro. El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2024-07-11,Redacción y Traducción
RV01339,FL0333,La calidad tecnica demostrada es superior a la de muchos profesionales del area. La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real. La calidad fue mediocre y necesite contratar otro profesional para corregir los fallos.,2021-11-15,Redacción y Traducción
RV01340,FL0333,El precio inicial era atractivo pero los cobros adicionales lo encarecieron bastante. El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro.,2023-03-23,Redacción y Traducción
RV01341,FL0333,Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional. El precio acordado se respeto en todo momento sin cobros adicionales inesperados. El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos.,2024-06-25,Redacción y Traducción
RV01342,FL0333,El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto. Muy buen precio comparado con otros perfiles similares disponibles en la plataforma.,2022-04-21,Redacción y Traducción
RV01343,FL9348,La comunicacion mejoro hacia el final pero al inicio fue muy complicada.,2023-03-20,Desarrollo de Software
RV01344,FL0334,Buen precio aunque creo que podria encontrar nivel similar a un costo menor. El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano.,2021-05-31,Desarrollo de Software
RV01345,FL9100,La comunicacion con este profesional fue tan deficiente que perdimos semanas enteras. La comunicacion efectiva permitio ajustar los entregables segun las necesidades.,2020-11-19,Desarrollo de Software
RV01346,FL0334,El precio acordado se respeto en todo momento sin cobros adicionales inesperados. El precio cobrado es muy razonable para la calidad y trabajo entregado.,2020-11-20,Desarrollo de Software
RV01347,FL9525,La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar.,2024-06-01,Desarrollo de Software
RV01348,FL0335,La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto.,2023-04-08,Diseño Gráfico
RV01350,FL0335,La calidad visible en los entregables justifica plenamente recontratarlo en futuros proyectos.,2023-11-22,
RV01353,FL0336,La calidad del trabajo entregado supero completamente mis expectativas iniciales.,2020-12-29,Desarrollo de Software
RV01354,FL0336,Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño.,2021-04-20,Desarrollo de Software
RV01355,FL0336,La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2024-09-20,Desarrollo de Software
RV01357,FL0336,Destaca la comunicacion clara y oportuna en cada etapa del trabajo. Problemas de comunicacion hicieron que las instrucciones no se siguieran bien. No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto.,2024-02-08,
RV01359,FL0336,Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion. El precio cobrado es muy razonable para la calidad y trabajo entregado.,2024-08-10,Desarrollo de Software
RV01360,FL0337,Nunca recibi actualizaciones y la comunicacion fue casi inexistente.,2024-07-18,Desarrollo de Software
RV01361,FL0337,Muy mala calidad los archivos entregados estaban incompletos y mal elaborados.,2023-07-12,Desarrollo de Software
RV01363,FL0337,La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas.,2024-07-26,Desarrollo de Software
RV01364,FL0338,Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas.,2021-11-07,Desarrollo de Software
RV01365,FL0338,El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano. Muy buen precio comparado con otros perfiles similares disponibles en la plataforma. Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo.,2022-10-23,Desarrollo de Software
RV01367,FL0338,Excelente relacion precio valor definitivamente una de las mejores inversiones del año. El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente.,2023-12-26,Desarrollo de Software
RV01368,FL0339,Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion.,2021-01-05,Desarrollo de Software
RV01369,FL0339,La comunicacion clara y directa facilito mucho la colaboracion desde el inicio. Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente. La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto.,2022-03-09,Desarrollo de Software
RV01370,FL9055,Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento. La falta de comunicacion retraso el proyecto y genero muchas confusiones.,2022-12-31,
RV01371,FL0339,Destaca la comunicacion clara y oportuna en cada etapa del trabajo. La falta de comunicacion retraso el proyecto y genero muchas confusiones.,2014-04-08,Desarrollo de Software
RV01372,FL0339,La comunicacion efectiva permitio ajustar los entregables segun las necesidades.,2024-06-18,Desarrollo de Software
RV01373,FL0339,La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto. La falta de comunicacion retraso el proyecto y genero muchas confusiones. La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces.,2022-04-06,Desarrollo de Software
RV01375,FL9571,Esperaba una calidad mas alta dado el tiempo invertido en explicar los requerimientos.,2021-01-20,Desarrollo de Software
RV01376,FL0340,Excelente calidad en la presentacion y el nivel de detalle fue excepcional. La calidad tecnica demostrada es superior a la de muchos profesionales del area.,2021-01-16,Desarrollo de Software
RV01377,FL0341,La comunicacion fue profesional y se respetaron todos los plazos establecidos.,2024-02-23,Redacción y Traducción
RV01378,FL0341,El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance. Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas.,2024-02-04,Redacción y Traducción
RV01379,FL0341,Buen precio aunque creo que podria encontrar nivel similar a un costo menor. El precio inicial era atractivo pero los cobros adicionales lo encarecieron bastante. El precio por hora es justo y el trabajo se completo dentro del tiempo estimado.,2023-06-11,Redacción y Traducción
RV01380,FL0341,El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar. El precio subio de manera inesperada y sin fundamento claro en la segunda mitad del encargo. El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar.,2022-05-20,Redacción y Traducción
RV01381,FL0342,El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2022-10-07,Desarrollo de Software
RV01382,FL0342,El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente. El precio inicial era atractivo pero los cobros adicionales lo encarecieron bastante. El precio fue lo primero que destaco positivamente al comparar entre candidatos similares.,2011-06-04,Desarrollo de Software
RV01383,FL0342,El precio es muy competitivo considerando el nivel de experiencia que demuestra. El precio fue lo primero que destaco positivamente al comparar entre candidatos similares. El precio por hora es justo y el trabajo se completo dentro del tiempo estimado.,2022-04-09,Desarrollo de Software
RV01384,FL0342,La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto. El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2021-10-15,Desarrollo de Software
RV01385,FL0342,La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo.,2024-08-13,Desarrollo de Software
RV01386,FL9021,El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2021-05-13,Desarrollo de Software
RV01387,FL0343,El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente. El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos. El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar.,2023-04-29,Desarrollo de Software
RV01389,FL0343,El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad.,2020-12-02,Desarrollo de Software
RV01390,FL0343,El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas. Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion.,2021-07-16,Desarrollo de Software
RV01391,FL0344,El precio me parecio elevado al principio pero el resultado final lo justifico totalmente. El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar.,2021-06-07,Marketing Digital
RV01392,FL0344,Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas. La comunicacion a distancia fue gestionada de manera muy profesional y sin interrupciones. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo.,2021-12-05,Marketing Digital
RV01393,FL0345,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien. La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas. Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas.,2024-09-20,Soporte Administrativo Virtual
RV01394,FL0345,La calidad demostrada hace que este profesional sea una opcion de primer nivel.,2022-08-21,Soporte Administrativo Virtual
RV01396,FL0345,El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas.,2024-05-14,Soporte Administrativo Virtual
RV01397,FL0345,La calidad del trabajo entregado supero completamente mis expectativas iniciales.,2024-02-28,Soporte Administrativo Virtual
RV01398,FL0345,No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto.,2024-02-03,Soporte Administrativo Virtual
RV01400,FL0346,El precio inicial era atractivo pero los cobros adicionales lo encarecieron bastante. Muy buen precio comparado con otros perfiles similares disponibles en la plataforma.,,Marketing Digital
RV01401,FL0346,La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real.,2022-11-21,Marketing Digital
RV01402,FL0348,Decepcionante calidad los entregables presentaron muchos errores de forma y fondo.,2023-09-07,Diseño Gráfico
RV01403,FL0348,La calidad del analisis entregado fue muy solida con datos bien fundamentados.,2020-12-15,Diseño Gráfico
RV01404,FL0348,El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar. El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion. El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2021-03-25,Diseño Gráfico
RV01405,FL0348,El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano. El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion.,2023-08-19,Diseño Gráfico
RV01406,FL0348,La comunicacion fue profesional y se respetaron todos los plazos establecidos. Mejorar la comunicacion es clave para que los proximos proyectos salgan bien.,2023-06-26,Diseño Gráfico
RV01408,FL0349,Excelente calidad en cada entregable muy profesional y con atencion al detalle. La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar. La calidad mejoro considerablemente despues de varias rondas de correcciones.,2024-02-24,Marketing Digital
RV01409,FL0349,El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio es justo y el trabajo esta bien ejecutado totalmente recomendable. Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño.,2020-09-24,Marketing Digital
RV01410,FL0349,La calidad fue mediocre y necesite contratar otro profesional para corregir los fallos. La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar.,2024-04-21,Marketing Digital
RV01411,FL0349,Excelente calidad en la presentacion y el nivel de detalle fue excepcional.,,Marketing Digital
RV01412,FL0350,La calidad prometida no coincidio con el trabajo real que se entrego al final.,,Diseño Gráfico
RV01413,FL0350,La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado. La calidad de los entregables fue uniforme y consistente en todo el proyecto. Excelente calidad en la presentacion y el nivel de detalle fue excepcional.,2021-08-03,Diseño Gráfico
RV01414,FL0350,La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real. Esperaba una calidad mas alta dado el tiempo invertido en explicar los requerimientos.,2021-07-09,Diseño Gráfico
RV01415,FL0350,La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores.,2023-05-02,
RV01416,FL0350,La comunicacion fue escasa y poco clara en momentos criticos del proyecto. La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces.,2023-12-10,Diseño Gráfico
RV01417,FL0351,La comunicacion fue excelente durante todo el proyecto sin demoras. La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances.,2021-02-19,Redacción y Traducción
RV01418,FL0351,El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro. El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado. El precio es alto pero completamente justificado por la especializacion que demuestra.,2021-02-28,Redacción y Traducción
RV01419,FL0351,Excelente calidad en la presentacion y el nivel de detalle fue excepcional. La calidad demostrada hace que este profesional sea una opcion de primer nivel.,2023-04-28,Redacción y Traducción
RV01420,FL0351,La calidad del trabajo fue una agradable sorpresa comparado con propuestas anteriores.,2024-12-27,Redacción y Traducción
RV01421,FL0351,El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo. El precio cobrado es muy razonable para la calidad y trabajo entregado. Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño.,2022-05-26,Redacción y Traducción
RV01423,FL0353,El precio es muy competitivo considerando el nivel de experiencia que demuestra. Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño. El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano.,2020-11-24,Redacción y Traducción
RV01425,FL0354,El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano. El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion.,2023-11-12,Marketing Digital
RV01426,FL0354,El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar.,,Marketing Digital
RV01428,FL0355,La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo. La falta de comunicacion retraso el proyecto y genero muchas confusiones.,2021-05-27,Diseño Gráfico
RV01429,FL0355,Excelente calidad en cada entregable muy profesional y con atencion al detalle.,2020-08-11,Diseño Gráfico
RV01431,FL0355,La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado. Muy buena calidad en los textos redactados con un estilo claro y preciso. La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar.,2024-05-02,Diseño Gráfico
RV01434,FL0357,El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance. Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado.,2023-07-06,Redacción y Traducción
RV01435,FL0357,,2021-01-28,Redacción y Traducción
RV01436,FL0357,El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato.,2024-12-01,Redacción y Traducción
RV01437,FL0357,La comunicacion fue deficiente y los mensajes tardaban dias en responderse.,,Redacción y Traducción
RV01438,FL0357,Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo.,2023-07-17,Redacción y Traducción
RV01439,FL0358,El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto.,2022-09-08,Desarrollo de Software
RV01441,FL0358,El precio inicial era atractivo pero los cobros adicionales lo encarecieron bastante. Muy caro en precio para lo entregado la relacion fue completamente desequilibrada.,2023-05-12,Desarrollo de Software
RV01443,FL0358,El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado. El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo.,2011-07-29,Desarrollo de Software
RV01445,FL0359,La calidad del trabajo fue una agradable sorpresa comparado con propuestas anteriores. La calidad fue irregular segun la etapa del proyecto en que nos encontraramos. La calidad de los entregables fue uniforme y consistente en todo el proyecto.,2021-12-18,Diseño Gráfico
RV01446,FL0359,La calidad del diseño entregado capturo exactamente la vision del proyecto. La calidad del trabajo refleja claramente los anos de experiencia del profesional. La calidad tecnica demostrada es superior a la de muchos profesionales del area.,2021-09-19,Diseño Gráfico
RV01447,FL0359,El precio esta por encima del mercado y el trabajo no justifica esa diferencia. El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo.,2024-02-17,Diseño Gráfico
RV01448,FL0360,Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion. El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear. El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante.,2023-09-30,Marketing Digital
RV01449,FL0360,Trabajo de alta calidad sin errores y ajustado exactamente a las especificaciones. La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar. Muy buena calidad en los textos redactados con un estilo claro y preciso.,2022-07-26,Marketing Digital
RV01450,FL0360,La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo. La comunicacion clara y directa facilito mucho la colaboracion desde el inicio. Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente.,2020-09-24,Marketing Digital
RV01451,FL0361,El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion.,2023-03-06,Redacción y Traducción
RV01452,FL0361,,2022-04-13,Redacción y Traducción
RV01453,FL0361,El precio fue lo primero que destaco positivamente al comparar entre candidatos similares. El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado. El precio por hora es justo y el trabajo se completo dentro del tiempo estimado.,2024-02-09,Redacción y Traducción
RV01454,FL0361,La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real.,2026-01-23,Redacción y Traducción
RV01456,FL0361,La comunicacion a distancia fue gestionada de manera muy profesional y sin interrupciones.,2022-07-10,Redacción y Traducción
RV01458,FL0362,La comunicacion fue profesional y se respetaron todos los plazos establecidos. La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes. La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces.,2022-10-13,Marketing Digital
RV01459,FL0362,La calidad del trabajo fue una agradable sorpresa comparado con propuestas anteriores. La calidad demostrada hace que este profesional sea una opcion de primer nivel.,2020-07-24,Marketing Digital
RV01460,FL0362,Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento. La comunicacion fue escasa y poco clara en momentos criticos del proyecto.,2024-04-11,Marketing Digital
RV01462,FL0362,Trabajo de alta calidad sin errores y ajustado exactamente a las especificaciones. La calidad de los entregables fue uniforme y consistente en todo el proyecto.,2024-04-09,Marketing Digital
RV01463,FL0363,Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado. El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance.,2022-01-30,Soporte Administrativo Virtual
RV01464,FL0363,,2024-08-16,Soporte Administrativo Virtual
RV01465,FL0363,La calidad prometida no coincidio con el trabajo real que se entrego al final. Decepcionante calidad los entregables presentaron muchos errores de forma y fondo. La calidad mejoro considerablemente despues de varias rondas de correcciones.,2020-06-07,Soporte Administrativo Virtual
RV01466,FL0363,El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2022-04-02,Soporte Administrativo Virtual
RV01467,FL0364,El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante. El precio fue lo primero que destaco positivamente al comparar entre candidatos similares. El precio cobrado es muy razonable para la calidad y trabajo entregado.,,Desarrollo de Software
RV01468,FL0364,La calidad fue mediocre y necesite contratar otro profesional para corregir los fallos.,2021-04-28,
RV01469,FL0364,La comunicacion fue escasa y poco clara en momentos criticos del proyecto. Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente.,2020-07-17,Desarrollo de Software
RV01470,FL0364,La calidad demostrada hace que este profesional sea una opcion de primer nivel. Muy mala calidad los archivos entregados estaban incompletos y mal elaborados.,,Desarrollo de Software
RV01471,FL0364,Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional.,2022-12-19,Desarrollo de Software
RV01472,FL9872,La calidad general del proyecto fue muy buena con minimas correcciones necesarias. La calidad visible en los entregables justifica plenamente recontratarlo en futuros proyectos. La calidad del analisis entregado fue muy solida con datos bien fundamentados.,2022-03-02,Desarrollo de Software
RV01473,FL0364,La comunicacion con este profesional fue tan deficiente que perdimos semanas enteras. La comunicacion presento fallas importantes que afectaron el avance del proyecto.,2021-05-11,Desarrollo de Software
RV01474,FL9237,Muy buena calidad en los textos redactados con un estilo claro y preciso. La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2021-04-01,Redacción y Traducción
RV01475,FL0365,La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto.,2024-05-21,Redacción y Traducción
RV01476,FL0365,Excelente relacion precio valor definitivamente una de las mejores inversiones del año. El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas.,2023-04-19,
RV01477,FL0365,Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento. La comunicacion fue excelente durante todo el proyecto sin demoras.,2023-01-23,Redacción y Traducción
RV01478,FL0366,La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto. La comunicacion fue excelente durante todo el proyecto sin demoras. La comunicacion fue uno de sus puntos mas fuertes durante todo el encargo.,2022-06-24,Marketing Digital
RV01479,FL0366,La calidad fue aceptable pero no el nivel que se esperaba para ese encargo. Muy buena calidad en los textos redactados con un estilo claro y preciso.,2021-04-30,Marketing Digital
RV01480,FL0366,La calidad general del proyecto fue muy buena con minimas correcciones necesarias. La calidad del trabajo fue una agradable sorpresa comparado con propuestas anteriores. La calidad del trabajo no cumplio con los estandares prometidos en el perfil.,2020-11-06,Marketing Digital
RV01481,FL0366,La falta de comunicacion retraso el proyecto y genero muchas confusiones. Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento.,2022-06-28,Marketing Digital
RV01482,FL0366,La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores.,2021-06-17,Marketing Digital
RV01483,FL0366,La calidad general del proyecto fue muy buena con minimas correcciones necesarias. La calidad fue aceptable pero no el nivel que se esperaba para ese encargo. La calidad del trabajo fue una agradable sorpresa comparado con propuestas anteriores.,2022-09-21,Marketing Digital
RV01484,FL0367,Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño.,2021-08-31,Diseño Gráfico
RV01485,FL0367,La comunicacion asertiva resolvio conflictos antes de que se volvieran problemas reales.,2024-02-11,Diseño Gráfico
RV01486,FL0367,La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes.,2023-06-30,Diseño Gráfico
RV01488,FL0368,El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas. Buen precio aunque creo que podria encontrar nivel similar a un costo menor. El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante.,2024-12-15,Soporte Administrativo Virtual
RV01489,FL0368,Problemas de comunicacion hicieron que las instrucciones no se siguieran bien. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo.,2022-10-31,Soporte Administrativo Virtual
RV01490,FL0369,Decepcionante calidad los entregables presentaron muchos errores de forma y fondo. La calidad final fue buena aunque el proceso fue mas largo de lo necesario. Muy mala calidad los archivos entregados estaban incompletos y mal elaborados.,2023-03-31,Desarrollo de Software
RV01491,FL0369,El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion.,2021-09-13,Desarrollo de Software
RV01492,FL0369,Nunca recibi actualizaciones y la comunicacion fue casi inexistente. La comunicacion clara y directa facilito mucho la colaboracion desde el inicio. La falta de comunicacion retraso el proyecto y genero muchas confusiones.,2023-04-12,Desarrollo de Software
RV01493,FL0369,El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato. El precio esta por encima del mercado y el trabajo no justifica esa diferencia. El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante.,2021-01-22,Desarrollo de Software
RV01494,FL0369,,2023-01-03,Desarrollo de Software
RV01496,FL0370,El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas.,2022-06-12,Marketing Digital
RV01497,FL0370,Buen precio aunque creo que podria encontrar nivel similar a un costo menor.,2022-09-15,Marketing Digital
RV01498,FL0370,Excelente calidad en cada entregable muy profesional y con atencion al detalle. La calidad del diseño entregado capturo exactamente la vision del proyecto. La calidad del trabajo refleja claramente los anos de experiencia del profesional.,2022-04-17,Marketing Digital
RV01499,FL0370,La calidad general del proyecto fue muy buena con minimas correcciones necesarias.,2021-04-13,Marketing Digital
RV01500,FL0370,La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real. La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo. Excelente calidad en cada entregable muy profesional y con atencion al detalle.,2024-06-09,Marketing Digital
RV01501,FL0370,La comunicacion fue escasa y poco clara en momentos criticos del proyecto.,2021-08-20,Marketing Digital
RV01502,FL0371,El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2022-06-19,Marketing Digital
RV01503,FL0371,Excelente calidad en la presentacion y el nivel de detalle fue excepcional. La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado.,2023-05-28,Marketing Digital
RV01504,FL0371,La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto. La calidad mejoro considerablemente despues de varias rondas de correcciones. La calidad general del proyecto fue muy buena con minimas correcciones necesarias.,2023-04-04,Marketing Digital
RV01505,FL0372,La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo.,2024-10-24,Soporte Administrativo Virtual
RV01506,FL0372,La calidad general del proyecto fue muy buena con minimas correcciones necesarias. La calidad prometida no coincidio con el trabajo real que se entrego al final.,2023-03-29,Soporte Administrativo Virtual
RV01507,FL0372,El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano.,2020-12-01,Soporte Administrativo Virtual
