freelancer_id,proyectos_completados,ingresos_totales,tarifa_hora_promedio,anios_experiencia,tiempo_respuesta_horas,tasa_finalizacion,calificacion_promedio,categoria_principal,clientes_recurrentes,horas_trabajadas_mes
FL0288,28,10320.79,34.8,,4.1,69.6,4.29,Desarrollo de Software,15,80.3
FL0289,29,12049.3,28.76,3.0,6.4,86.9,3.85,Diseño Gráfico,20,96.5
FL0290,11,3323.03,8.65,0.0,28.1,50.0,3.29,Marketing Digital,2,37.7
FL0291,29,85539.08,176.11,8.3,4.1,79.6,4.84,Desarrollo de Software,10,36.2
FL0292,71,29763.11,40.73,5.9,1.9,92.7,4.9,Desarrollo de Software,34,139.7
FL0293,29,60984.84,70.71,8.3,8.0,93.2,4.31,Desarrollo de Software,9,74.4
FL0294,67,4003.09,21.95,3.4,5.2,81.1,3.82,Soporte Administrativo Virtual,15,98.0
FL0295,26,75820.26,125.92,3.7,7.5,92.8,4.63,Diseño Gráfico,8,96.9
FL0296,-13,1971.47,,0.7,33.7,47.5,2.81,Diseño Gráfico,4,36.9
FL0297,5,917.2,9.54,2.6,29.3,44.3,2.18,Diseño Gráfico,1,30.6
FL0298,55,7511.98,18.1,1.5,8.1,85.3,4.17,Redacción y Traducción,17,85.2
FL0299,26,10745.37,20.73,2.5,11.5,83.0,4.34,Diseño Gráfico,9,105.4
FL0300,25,7041.91,20.43,2.1,4.5,69.1,3.52,Desarrollo de Software,14,56.8
FL0301,45,8949.33,20.86,2.8,6.9,,4.64,Soporte Administrativo Virtual,13,84.6
FL0302,116,50774.47,57.05,6.6,2.5,94.8,4.77,Soporte Administrativo Virtual,26,163.5
FL0303,31,10890.88,21.25,3.1,0.1,76.3,4.18,Diseño Gráfico,15,87.4
FL0304,55,14604.86,12.96,3.4,4.8,86.1,,Desarrollo de Software,9,90.3
FL0305,52,6828.41,11.12,3.3,9.3,83.0,4.21,Diseño Gráfico,8,104.1
FL0306,28,3394.5,19.35,3.9,13.2,79.4,3.91,Diseño Gráfico,13,53.2
FL0307,38,58811.62,155.43,6.8,6.6,96.6,4.72,Desarrollo de Software,7,81.0
FL0308,86,26623.96,54.4,9.0,3.9,95.3,4.64,Marketing Digital,30,137.7
FL0309,15,1670.85,11.31,0.3,28.9,40.4,3.53,Soporte Administrativo Virtual,3,30.6
FL0310,26,7450.96,31.63,1.3,3.5,73.2,4.17,Soporte Administrativo Virtual,13,117.9
FL0311,0,2810.91,15.58,,29.2,35.9,2.9,Soporte Administrativo Virtual,2,31.8
FL0312,10,1268.51,10.43,0.1,40.1,49.9,2.45,Diseño Gráfico,1,48.0
FL0313,64,26913.32,42.12,4.4,1.9,90.9,4.79,Diseño Gráfico,25,143.3
FL0314,129,42787.3,,6.9,2.8,91.6,4.56,Desarrollo de Software,48,130.2
FL0315,2,691.29,,0.4,24.3,42.2,3.31,Desarrollo de Software,1,34.9
FL0316,15,976.79,10.52,0.9,21.8,55.7,2.42,Redacción y Traducción,3,38.1
FL0317,-13,25289.44,64.26,6.6,2.1,98.2,4.54,Desarrollo de Software,36,155.0
FL0318,41,7064.2,19.24,1.5,8.9,73.3,4.37,Marketing Digital,12,117.3
FL0319,44,9134.09,29.42,4.5,6.4,80.4,3.63,Diseño Gráfico,8,87.9
FL0320,22,54640.05,151.01,14.4,5.5,83.4,4.86,Marketing Digital,23,88.5
FL0321,98,18047.43,56.37,8.6,1.5,95.9,4.75,Redacción y Traducción,43,135.5
FL0322,141,31543.89,50.05,4.3,2.4,89.3,4.85,Diseño Gráfico,26,153.4
FL0323,0,1670.55,12.32,2.0,27.3,48.9,3.89,Redacción y Traducción,3,32.3
FL0324,34,7825.28,18.99,3.2,12.3,76.7,4.17,Desarrollo de Software,9,131.9
FL0325,59,5839.23,23.7,1.0,2.4,81.2,3.9,Diseño Gráfico,13,138.6
FL0326,93,31248.38,51.98,5.8,2.3,94.6,4.58,Diseño Gráfico,20,155.0
FL0327,41,4874.93,23.08,1.4,4.5,71.7,3.99,Diseño Gráfico,13,103.5
FL0328,12,1812.01,13.17,2.3,31.8,32.8,2.76,Desarrollo de Software,1,71.2
FL0329,25,55092.99,179.54,6.9,4.4,87.9,4.5,Diseño Gráfico,12,72.5
FL0330,11,1009.93,7.94,0.9,28.5,33.5,3.22,Diseño Gráfico,3,29.8
FL0331,55,5116.04,15.75,1.8,6.6,70.4,4.09,Redacción y Traducción,8,111.2
FL0332,107,27530.98,29.98,7.6,2.2,87.7,4.83,Marketing Digital,49,154.5
FL0333,53,8900.91,25.03,1.3,12.0,74.7,4.14,Redacción y Traducción,7,80.0
FL0334,80,28181.88,60.76,10.8,3.7,97.4,4.64,Desarrollo de Software,42,128.2
FL0335,33,4459.03,22.47,2.8,6.7,80.4,4.29,Diseño Gráfico,13,86.7
FL0336,107,33821.76,64.2,7.2,2.6,96.5,4.69,Desarrollo de Software,30,159.4
FL0337,31,83041.92,113.47,14.3,6.4,96.4,4.59,Desarrollo de Software,20,42.4
FL0338,93,26070.46,40.67,5.4,1.0,96.2,4.97,Desarrollo de Software,18,161.0
FL0339,22,53017.02,179.18,8.4,5.0,86.9,4.99,Desarrollo de Software,18,62.5
FL0340,16,1631.71,11.15,1.3,28.6,24.1,2.92,Desarrollo de Software,4,70.5
FL0341,57,12599.91,13.3,4.7,4.6,71.0,4.04,Redacción y Traducción,5,106.3
FL0342,98,19986.51,62.62,6.7,1.3,91.0,,Desarrollo de Software,54,200.4
FL0343,41,4988.5,24.57,4.4,7.3,77.6,4.19,Desarrollo de Software,13,160.2
FL0344,47,7222.16,26.6,4.0,7.0,76.5,4.38,Marketing Digital,8,86.2
FL0345,130,46331.56,45.84,4.9,1.7,96.0,4.77,Soporte Administrativo Virtual,23,161.8
FL0346,36,55096.7,182.57,10.3,4.2,86.4,4.55,Marketing Digital,14,23.6
FL0347,12,642.13,15.11,1.1,27.2,102.7,3.52,Redacción y Traducción,0,47.8
FL0348,131,38813.32,55.47,8.2,1.1,96.6,4.73,Diseño Gráfico,38,130.2
FL0349,90,34568.58,49.54,5.2,1.5,94.5,4.94,Marketing Digital,33,153.1
FL0350,44,3848.58,23.52,2.9,7.8,79.2,4.16,Diseño Gráfico,6,84.5
FL0351,53,2033.68,24.08,4.9,,81.7,4.02,Redacción y Traducción,10,104.0
FL0352,52,6669.02,23.98,4.5,4.2,78.7,4.06,Redacción y Traducción,16,62.8
FL0353,48,921.3,25.85,2.3,8.6,,4.05,Redacción y Traducción,11,121.6
FL0354,29,42797.72,68.19,5.4,4.2,90.6,4.55,Marketing Digital,10,45.5
FL0355,27,49327.83,110.74,5.9,2.0,87.9,4.76,Diseño Gráfico,5,45.6
FL0356,46,10788.81,20.22,2.4,8.7,76.3,4.17,Redacción y Traducción,7,106.0
FL0357,67,11692.07,21.05,1.6,10.8,78.7,3.67,Redacción y Traducción,15,38.6
FL0358,40,28382.95,154.39,12.2,6.8,82.6,4.5,Desarrollo de Software,16,69.4
FL0359,38,8409.8,28.24,1.6,6.9,80.3,3.92,Diseño Gráfico,15,98.4
FL0360,6,2596.67,9.39,2.3,41.3,42.9,3.26,Marketing Digital,6,28.6
FL0361,123,32901.88,47.87,4.8,2.6,92.4,4.73,Redacción y Traducción,50,143.7
FL0362,51,6048.07,19.04,0.3,4.8,73.8,4.12,Marketing Digital,9,65.0
FL0363,153,38491.2,36.46,6.5,3.4,95.7,4.5,Soporte Administrativo Virtual,13,144.0
FL0364,21,66097.36,136.0,9.7,4.6,80.4,4.45,Desarrollo de Software,15,29.8
FL0365,52,6860.66,28.95,2.5,9.1,80.3,4.29,Redacción y Traducción,4,114.2
FL0366,73,40271.6,89.29,7.5,3.0,92.5,4.43,Marketing Digital,23,122.0
FL0367,38,9912.42,26.03,2.5,10.2,73.7,4.29,Diseño Gráfico,12,81.8
FL0368,19,4541.34,23.02,3.7,2.3,76.8,4.5,Soporte Administrativo Virtual,17,106.3
FL0369,67,26867.91,65.98,,2.3,91.5,4.72,Desarrollo de Software,49,157.1
FL0370,19,30436.59,124.16,9.2,2.8,85.4,,Marketing Digital,6,79.4
FL0371,19,45394.25,138.75,7.4,4.1,97.1,4.61,Marketing Digital,12,70.2
FL0372,51,6094.32,21.01,2.0,10.6,,4.19,Soporte Administrativo Virtual,16,108.8
FL0373,113,27733.33,38.22,4.7,3.0,93.2,4.61,Diseño Gráfico,42,151.2
FL0374,83,31034.46,55.18,7.6,2.2,94.9,4.67,Diseño Gráfico,34,128.2
FL0375,2,223.37,17.5,1.4,32.1,50.7,3.21,Marketing Digital,1,43.9
FL0376,82,42689.43,58.39,8.2,1.6,90.6,4.77,Desarrollo de Software,39,144.6
FL0377,61,8356.83,13.01,5.7,8.5,76.7,4.34,Marketing Digital,16,77.4
FL0378,42,9466.25,21.42,3.3,7.7,77.9,4.03,Marketing Digital,12,101.0
FL0379,28,9349.03,19.18,1.3,9.3,86.8,4.02,Marketing Digital,7,88.7
FL0380,5,104.79,8.98,1.6,27.4,55.0,2.76,Marketing Digital,3,52.6
FL0381,53,7542.56,26.97,5.0,12.5,87.3,4.11,Soporte Administrativo Virtual,13,128.8
FL0382,35,9128.75,21.87,2.2,7.8,80.9,,Redacción y Traducción,16,113.3
FL0383,98,29108.43,36.19,7.6,1.1,96.3,4.72,Soporte Administrativo Virtual,23,146.2
FL0384,6,1923.23,9.87,2.5,46.2,62.6,3.69,Diseño Gráfico,0,36.2
FL0385,7,1380.73,12.43,0.7,16.1,65.6,,Diseño Gráfico,1,65.0
FL0386,20,72827.31,78.79,10.0,3.4,91.0,4.77,Desarrollo de Software,13,75.7
FL0387,6,1240.64,15.74,1.5,17.4,47.8,3.7,Redacción y Traducción,1,37.2
FL0388,103,30081.78,74.11,6.5,0.5,95.5,4.6,Redacción y Traducción,33,143.1
FL0389,35,4916.02,19.78,2.6,6.0,85.5,3.62,Marketing Digital,11,94.1
FL0390,12,2036.16,10.64,1.8,39.3,62.7,2.99,Soporte Administrativo Virtual,1,29.7
FL0391,25,40134.85,65.37,9.9,5.1,88.9,4.46,Desarrollo de Software,15,63.8
FL0392,52,8298.42,23.26,2.1,3.9,71.1,4.11,Marketing Digital,5,91.2
FL0393,9,2498.52,12.48,1.0,24.5,59.2,6.3,Marketing Digital,2,45.2
FL0394,125,35414.87,,8.8,0.1,92.2,4.85,Desarrollo de Software,19,128.3
FL0395,22,51819.04,108.51,8.2,1.6,89.5,4.83,Diseño Gráfico,13,66.4
FL0396,29,52291.0,130.17,13.2,3.7,89.7,4.43,Redacción y Traducción,10,53.5
FL0397,45,8688.91,20.43,5.9,10.8,74.0,4.03,Desarrollo de Software,12,76.6
FL0398,2,1572.87,10.78,1.0,20.4,57.8,2.86,Soporte Administrativo Virtual,2,24.6
FL0399,45,9837.52,19.53,0.8,9.2,91.2,4.38,Diseño Gráfico,5,73.4
FL0400,11,1420.57,9.98,2.0,39.3,64.9,2.92,Diseño Gráfico,2,28.4
FL0401,53,11363.92,17.02,2.9,2.9,86.9,4.62,Desarrollo de Software,2,105.4
FL0402,55,28315.14,31.11,4.8,3.6,96.7,4.59,Desarrollo de Software,4,138.2
FL0403,29,83542.7,74.63,7.0,,100.0,4.97,Marketing Digital,9,49.8
FL0404,107,18198.35,45.86,50.2,2.8,95.3,4.5,Diseño Gráfico,26,159.4
FL0405,21,42399.53,127.99,11.1,4.1,89.8,4.75,Desarrollo de Software,19,45.4
FL0406,24,65113.96,200.82,8.6,3.9,83.2,4.81,Marketing Digital,28,48.7
FL0407,66,6581.43,20.93,3.9,4.4,84.0,4.25,Desarrollo de Software,15,120.6
FL0408,60,7191.98,17.56,2.7,4.6,,4.0,Desarrollo de Software,13,66.8
FL0409,7,1596.82,11.65,2.1,30.4,37.6,2.75,Diseño Gráfico,4,65.4
FL0410,27,9774.44,27.82,2.8,4.1,69.5,4.31,Redacción y Traducción,13,94.5
FL0411,5,2247.49,11.75,2.0,40.0,58.0,2.77,Soporte Administrativo Virtual,3,88.9
FL0412,28,43730.31,122.48,4.8,5.0,94.6,,Marketing Digital,18,72.4
FL0413,12,5492.98,25.39,3.0,0.8,87.7,4.13,Desarrollo de Software,15,77.1
FL0414,45,7489.25,26.47,3.9,8.3,77.2,4.01,Redacción y Traducción,8,78.3
FL0415,nd,10031.16,23.03,1.3,6.7,,3.97,Desarrollo de Software,13,122.2
FL0416,101,31837.52,75.36,5.0,,88.3,4.73,Desarrollo de Software,39,151.1
FL0417,40,1657.12,15.37,3.9,3.6,76.7,4.18,Diseño Gráfico,9,77.8
FL0418,34,54032.0,149.1,9.5,5.7,93.1,4.6,Diseño Gráfico,22,64.6
FL0419,27,34288.3,143.21,9.0,6.3,95.3,4.73,Desarrollo de Software,11,112.8
FL0420,100,31859.59,41.89,7.5,3.8,92.5,4.76,Desarrollo de Software,34,142.4
FL0421,68,8850.29,12.32,3.5,8.9,78.1,3.8,Redacción y Traducción,7,106.5
FL0422,17,2912.04,10.99,1.4,19.2,60.1,3.79,Diseño Gráfico,3,51.7
FL0423,18,13885.04,23.83,3.6,4.1,79.0,4.23,Diseño Gráfico,15,142.9
FL0424,21,39280.71,158.09,6.8,6.5,92.4,4.49,Marketing Digital,10,68.3
FL0425,110,39839.52,58.32,7.7,2.8,96.1,5.0,Diseño Gráfico,18,156.0
FL0426,21,45445.32,147.43,9.2,3.7,91.5,4.64,Desarrollo de Software,12,72.4
FL0427,20,36943.52,71.1,7.4,3.2,91.5,4.51,Desarrollo de Software,11,61.1
FL0428,43,10794.37,15.04,3.0,4.7,72.1,3.96,Redacción y Traducción,10,77.7
FL0429,11,1070.72,8.04,1.3,49.2,61.2,3.06,Desarrollo de Software,0,21.8
FL0430,17,44459.52,173.5,9.6,6.7,93.1,4.54,Desarrollo de Software,8,49.9
FL0431,102,43399.12,49.77,7.2,3.4,100.0,4.61,Diseño Gráfico,52,120.6
FL0432,57,33623.96,75.73,4.7,3.2,93.0,4.69,Redacción y Traducción,31,171.4
FL0433,12,1931.82,4.41,1.8,27.1,49.4,2.95,Soporte Administrativo Virtual,2,17.4
FL0434,133,32833.69,61.36,5.9,2.4,94.6,4.82,Soporte Administrativo Virtual,39,143.2
FL0435,43,40122.78,70.67,10.8,3.6,89.9,,Desarrollo de Software,5,54.2
FL0436,49,7491.07,31.47,3.5,9.8,63.9,4.08,Desarrollo de Software,12,113.1
FL0437,84,32739.52,54.57,6.8,2.4,94.3,4.83,Desarrollo de Software,34,162.7
FL0438,131,30401.85,41.32,6.8,2.6,94.3,4.72,Desarrollo de Software,23,151.2
FL0439,5,1022.3,8.34,1.6,25.4,75.9,3.56,Soporte Administrativo Virtual,3,34.4
FL0440,26,15562.05,78.61,8.0,3.0,94.3,4.41,Desarrollo de Software,11,83.7
FL0441,53,10197.69,25.53,2.9,8.1,86.4,3.94,Desarrollo de Software,12,101.1
FL0442,24,7380.52,21.23,1.9,5.1,89.5,3.86,Desarrollo de Software,9,91.4
FL0443,27,11787.73,22.45,3.5,6.8,74.4,4.52,Desarrollo de Software,9,116.1
FL0444,52,3830.97,21.61,2.3,5.8,82.0,4.37,Marketing Digital,14,93.1
FL0445,46,12317.61,29.4,3.6,4.5,75.3,4.58,Redacción y Traducción,6,112.7
FL0446,0,1479.52,7.19,0.1,32.7,33.4,3.64,Marketing Digital,2,23.4
FL0447,41,13784.4,21.3,0.9,6.5,89.2,4.19,Diseño Gráfico,8,79.7
FL0448,26,9237.7,18.87,2.7,5.6,77.9,4.57,Diseño Gráfico,12,91.4
FL0449,29,10953.07,18.23,2.0,10.8,88.4,4.23,Soporte Administrativo Virtual,10,74.3
FL0450,15,1146.54,8.82,2.2,23.9,48.5,5.5,Diseño Gráfico,0,32.3
FL0451,11,2391.03,11.99,1.5,12.0,49.5,2.9,Soporte Administrativo Virtual,1,46.8
FL0452,9,630.51,11.92,0.8,29.9,53.6,3.21,Redacción y Traducción,3,0.0
FL0453,12,1923.65,8.52,0.9,26.0,61.2,2.47,Redacción y Traducción,1,41.8
FL0454,9,414.83,12.18,1.3,36.0,59.7,2.91,Diseño Gráfico,2,46.4
FL0455,11,25069.47,167.14,12.8,2.7,91.4,4.58,Desarrollo de Software,15,38.7
FL0456,20,12723.2,15.9,3.0,6.3,76.6,4.3,Desarrollo de Software,16,83.1
FL0457,46,6706.51,22.88,1.4,6.9,84.0,4.25,Soporte Administrativo Virtual,6,92.3
FL0458,6,1651.68,12.68,1.0,25.7,34.1,3.24,Diseño Gráfico,3,65.7
FL0459,8,2343.62,9.93,3.6,22.9,43.1,2.54,Soporte Administrativo Virtual,0,47.3
FL0460,34,4459.43,24.28,3.9,6.1,75.9,4.23,Diseño Gráfico,8,118.3
FL0461,57,8380.79,36.96,2.6,12.4,77.9,4.43,Diseño Gráfico,7,81.3
FL0462,8,1639.23,12.53,0.7,21.6,58.2,2.99,Redacción y Traducción,2,70.7
FL0463,58,9878.84,23.23,3.3,7.3,83.5,4.11,Desarrollo de Software,7,73.3
FL0464,90,40810.34,73.95,7.7,3.3,97.7,4.87,Diseño Gráfico,40,157.4
FL0465,44,7208.61,,1.4,5.4,82.2,4.41,Redacción y Traducción,16,88.9
FL0466,11,1682.97,desconocido,0.3,31.2,55.3,3.06,Marketing Digital,4,78.9
FL0467,9,53591.96,115.28,10.4,5.6,92.5,4.46,Desarrollo de Software,12,70.9
FL0468,39,6028.86,25.0,3.4,4.8,87.4,4.13,Desarrollo de Software,11,98.2
FL0469,6,3401.82,13.33,1.0,22.5,52.5,7.8,Soporte Administrativo Virtual,3,24.8
FL0470,7,1182.62,15.86,0.3,34.2,58.8,,Diseño Gráfico,1,52.2
FL0471,20,10431.44,17.79,4.9,9.4,71.9,3.87,Diseño Gráfico,10,88.3
FL0472,32,16849.1,121.51,11.9,4.7,87.7,4.53,Redacción y Traducción,8,81.0
FL0473,38,77377.85,189.49,4.7,4.4,93.0,4.56,Desarrollo de Software,21,47.3
FL0474,-2,17541.39,,5.9,3.5,93.1,4.41,Soporte Administrativo Virtual,7,143.8
FL0475,34,11426.54,29.79,4.1,4.1,85.0,4.23,Redacción y Traducción,3,114.8
FL0476,27,5137.23,24.54,4.6,6.5,77.5,4.37,Redacción y Traducción,19,145.8
FL0477,159,30527.66,83.68,6.3,1.9,90.4,5.0,Diseño Gráfico,31,170.5
FL0478,21,49257.55,116.19,9.0,4.0,90.1,4.44,Desarrollo de Software,14,32.9
FL0479,3,792.35,11.18,1.4,15.1,61.4,3.34,Desarrollo de Software,2,53.5
FL0480,33,10981.05,227.83,4.4,4.6,,4.52,Desarrollo de Software,3,60.4
FL0481,26,39506.24,128.17,8.4,6.7,87.4,4.18,Redacción y Traducción,8,50.2
FL0482,29,7396.13,,2.9,2.8,73.8,3.72,Redacción y Traducción,13,97.6
FL0483,4,2366.79,11.22,1.1,9.9,48.9,3.17,Soporte Administrativo Virtual,3,62.3
FL0484,9,2410.37,10.6,1.9,12.7,35.2,1.97,Redacción y Traducción,1,54.1
FL0485,11,1156.48,11.53,0.1,26.8,-12.2,2.29,Soporte Administrativo Virtual,6,9.6
FL0486,33,2952.95,26.68,1.1,4.3,82.6,4.37,Diseño Gráfico,13,103.8
FL0487,82,23006.84,55.44,7.3,1.0,93.5,4.7,Desarrollo de Software,26,138.3
FL0488,49,10717.85,25.35,2.8,4.8,78.0,3.86,Diseño Gráfico,14,124.5
FL0489,75,11165.53,23.64,4.4,2.6,61.1,4.0,Redacción y Traducción,10,96.5
FL0490,124,29180.64,35.62,8.5,2.8,91.8,4.66,Desarrollo de Software,24,138.3
FL0491,48,10489.59,24.62,2.7,8.9,80.2,3.91,Desarrollo de Software,10,109.1
FL0492,24,37318.86,130.78,9.3,4.4,83.7,7.5,Diseño Gráfico,12,56.1
FL0493,25,63040.17,90.93,6.3,4.9,99.5,4.53,Redacción y Traducción,14,51.4
FL0494,117,28605.3,63.07,7.7,1.9,93.5,4.86,Desarrollo de Software,20,159.8
FL0495,28,52436.07,98.93,,6.4,91.4,4.9,Desarrollo de Software,9,88.6
FL0496,39,4740.25,21.35,2.1,8.5,69.6,4.1,Desarrollo de Software,15,75.2
FL0497,130,25493.02,65.77,9.4,1.7,91.3,4.9,Desarrollo de Software,48,140.0
FL0498,40,11054.62,24.52,3.2,10.2,73.9,4.11,Redacción y Traducción,10,83.4
FL0499,1,1073.45,6.05,1.7,18.7,54.9,3.51,Redacción y Traducción,2,18.5
FL0500,39,9182.56,21.07,4.3,5.5,79.8,4.21,Desarrollo de Software,14,95.3
FL0501,79,30493.44,50.61,9.1,3.3,,4.72,Redacción y Traducción,25,163.4
FL0502,162,33182.9,59.56,6.5,2.4,96.9,4.7,Soporte Administrativo Virtual,32,141.8
FL0503,4,726.72,8.57,1.5,31.1,44.2,2.01,Diseño Gráfico,0,25.8
FL0504,47,6937.2,29.57,3.7,10.4,71.9,4.01,Redacción y Traducción,8,119.5
FL0505,107,36401.16,26.42,8.6,1.6,95.0,4.74,Diseño Gráfico,40,105.2
FL0506,37,5470.61,,2.5,6.0,69.2,4.5,Marketing Digital,10,108.7
FL0507,125,38289.9,57.38,7.7,2.3,94.2,4.72,Marketing Digital,42,158.0
FL0508,26,6342.62,25.76,3.3,6.3,74.5,,Diseño Gráfico,7,84.7
FL0509,38,5784.52,34.66,1.2,3.9,83.0,4.51,Desarrollo de Software,15,48.1
FL0510,4,2362.77,,3.1,30.9,51.9,3.26,Diseño Gráfico,0,37.7
FL0511,60,28320.92,56.95,7.9,3.1,96.4,4.65,Diseño Gráfico,43,144.6
FL0512,126,35438.37,63.12,6.0,2.8,91.4,4.61,Desarrollo de Software,22,167.2
FL0513,3,303.64,12.56,2.0,11.9,57.1,6.8,Desarrollo de Software,1,25.0
FL0514,55,14073.03,11.43,2.6,10.7,68.9,4.24,Desarrollo de Software,11,104.1
FL0515,19,51910.89,101.23,9.4,7.6,90.8,4.43,Marketing Digital,12,59.3
FL0516,8,812.0,8.99,0.7,,47.5,2.51,Marketing Digital,3,18.7
FL0517,64,8482.52,18.26,2.3,5.9,74.0,3.78,Marketing Digital,10,79.0
FL0518,39,11175.41,20.83,3.0,6.1,79.0,4.28,Diseño Gráfico,13,74.1
FL0519,34,6530.16,8.88,4.2,8.6,77.7,4.07,Desarrollo de Software,5,79.0
FL0520,13,59570.65,142.31,6.7,4.4,91.6,7.4,Diseño Gráfico,17,62.0
FL0521,118,32264.95,64.33,8.2,1.2,87.3,4.85,Diseño Gráfico,24,114.5
FL0522,35,12070.52,19.88,2.2,12.2,78.7,4.54,Diseño Gráfico,13,137.6
FL0523,67,8779.2,23.48,2.6,9.9,88.5,3.84,Diseño Gráfico,15,89.1
FL0524,22,41068.27,142.9,9.6,4.6,92.5,4.49,Marketing Digital,12,53.3
FL0525,42,59866.84,131.25,10.8,5.1,91.2,4.88,Desarrollo de Software,13,83.4
FL0526,77,33311.33,69.94,6.4,0.5,88.9,4.58,Diseño Gráfico,30,148.7
FL0527,17,812.82,24.27,3.5,8.7,75.3,4.47,Diseño Gráfico,13,105.1
FL0528,36,56498.95,121.48,9.0,,90.8,4.51,Desarrollo de Software,10,48.9
FL0529,59,8201.48,21.09,3.7,,70.0,4.2,Soporte Administrativo Virtual,7,110.4
FL0530,16,8323.73,24.36,1.3,9.4,83.2,3.96,Desarrollo de Software,3,84.7
FL0531,22,80015.19,111.02,3.6,4.0,92.8,4.79,Diseño Gráfico,20,65.4
FL0532,33,4778.39,,3.5,4.7,84.2,3.93,Marketing Digital,9,99.4
FL0533,14,30699.63,181.58,6.5,4.1,99.4,4.52,Diseño Gráfico,18,80.3
FL0534,-17,35643.17,63.78,6.0,1.7,92.3,4.61,Redacción y Traducción,44,145.2
FL0535,22,52238.27,127.86,6.1,2.5,107.8,4.7,Diseño Gráfico,14,50.9
FL0536,13,2523.52,14.65,1.6,31.0,58.9,3.33,Redacción y Traducción,3,68.3
FL0537,29,39420.04,164.94,10.4,5.7,84.6,4.63,Desarrollo de Software,13,20.3
FL0538,48,9764.63,24.33,3.5,8.3,,4.38,Desarrollo de Software,14,111.6
FL0539,113,21176.68,28.84,6.4,1.1,,4.56,Desarrollo de Software,54,149.0
FL0540,0,912.21,15.15,0.2,35.9,60.8,2.67,Soporte Administrativo Virtual,1,79.4
FL0541,50,6621.57,19.56,2.4,10.6,78.7,4.12,Redacción y Traducción,13,121.7
FL0542,53,5440.16,26.02,2.4,7.5,88.9,4.3,Marketing Digital,19,76.5
FL0543,152,30297.31,57.46,8.8,1.8,91.0,4.67,Desarrollo de Software,21,118.0
FL0544,63,11360.71,21.81,1.5,6.0,66.3,4.34,Redacción y Traducción,12,73.4
FL0545,0,420.88,15.66,0.4,24.7,60.2,3.67,Soporte Administrativo Virtual,1,43.3
FL0546,37,52020.12,114.8,8.4,,95.2,4.77,Marketing Digital,13,49.7
FL0547,76,23478.23,47.38,5.3,2.6,96.2,4.46,Desarrollo de Software,32,154.1
FL0548,114,40827.15,55.1,6.8,3.4,91.1,error,Marketing Digital,38,157.5
FL0549,5,1035.62,9.1,0.4,23.9,59.8,3.77,Redacción y Traducción,0,27.8
FL0550,21,7750.93,175.66,9.8,2.3,92.9,4.57,Marketing Digital,9,71.7
FL0551,6,1269.59,5.88,1.2,33.9,62.2,3.05,Soporte Administrativo Virtual,3,62.0
FL0552,61,28214.64,64.17,9.5,3.1,89.6,4.67,Diseño Gráfico,36,157.7
FL0553,23,2959.24,14.49,3.1,10.0,75.1,4.49,Marketing Digital,10,68.2
FL0554,35,46757.89,127.84,7.4,5.3,88.9,4.57,Desarrollo de Software,19,69.2
FL0555,110,33190.74,51.39,4.2,2.2,93.0,4.68,Soporte Administrativo Virtual,30,147.3
FL0556,66,26274.34,58.79,8.8,1.9,92.0,4.38,Diseño Gráfico,23,138.5
FL0557,28,7990.66,21.44,0.3,7.0,77.9,,Diseño Gráfico,6,73.9
FL0558,30,66759.9,127.02,6.8,4.7,94.4,4.43,Desarrollo de Software,22,72.4
FL0559,13,10821.12,8.97,,7.4,80.6,3.92,Desarrollo de Software,8,75.5
FL0560,24,6769.54,24.46,3.4,2.3,73.5,4.4,Desarrollo de Software,5,143.8
FL0561,201,29179.76,58.06,6.4,2.8,96.5,4.68,Redacción y Traducción,36,152.9
FL0562,61,7479.51,22.05,4.1,10.3,76.6,4.11,Redacción y Traducción,13,89.1
FL0563,75,26853.76,73.13,8.0,1.9,91.0,4.7,Diseño Gráfico,27,153.6
FL0564,51,12026.7,31.75,3.2,8.9,77.9,4.23,Marketing Digital,11,95.0
FL0565,113,17707.96,32.87,7.4,2.0,91.3,4.69,Soporte Administrativo Virtual,21,159.1
FL0566,44,44810.14,-14.66,9.1,5.0,90.3,4.5,Desarrollo de Software,12,45.7
FL0567,15,2848.44,8.78,0.0,37.4,49.2,2.61,Soporte Administrativo Virtual,1,65.3
FL0568,161,32729.64,64.66,7.2,2.0,94.0,4.92,Diseño Gráfico,17,144.1
FL0569,152,32450.51,44.06,8.2,3.2,96.0,4.81,Soporte Administrativo Virtual,25,132.4
FL0570,55,7255.07,26.97,56.2,4.2,69.1,4.38,Marketing Digital,12,124.9
FL0571,24,37964.82,103.55,11.9,6.8,89.1,4.31,Desarrollo de Software,22,74.4
FL0572,4,1427.54,15.92,1.1,26.5,39.5,2.26,Soporte Administrativo Virtual,3,47.5
FL0573,63,10909.14,20.07,3.0,8.0,81.5,3.76,Soporte Administrativo Virtual,7,70.8
FL0574,30,1775.82,165.45,11.3,4.5,95.0,4.76,Desarrollo de Software,19,39.2
FL0575,40,2067.34,11.06,64.1,12.4,74.1,4.32,Desarrollo de Software,11,118.7
FL0576,50,8824.12,26.32,1.4,7.1,78.6,4.26,Redacción y Traducción,1,68.2
FL0577,25,48378.41,126.56,9.6,5.8,95.2,4.9,Desarrollo de Software,22,63.7
